Id,SalePrice
1660,8.28679375534763
1661,8.42416415395966
1662,8.388739298735617
1663,8.44403995206942
1664,8.509672140981845
1665,8.40290550051999
1666,8.425780641204849
1667,8.405213575431382
1668,8.41856203372566
1669,8.407801120823102
1670,8.426971036728746
1671,8.389962337703393
1672,8.482575371776578
1673,8.328849743556525
1674,8.371698379342186
1675,8.331830326828069
1676,8.335661810205433
1677,8.34693055762313
1678,8.469809007444027
1679,8.45973724604966
1680,8.420107024501737
1681,8.36276084715652
1682,8.413804326411878
1683,8.326370299327904
1684,8.248500840175986
1685,8.250389713844571
1686,8.317087748265877
1687,8.25220898962208
1688,8.26971752520703
1689,8.272026494835904
1690,8.27275924467196
1691,8.248982500697311
1692,8.30681008641628
1693,8.245857875902662
1694,8.255272727518443
1695,8.23892028010943
1696,8.349486477758907
1697,8.24794092507624
1698,8.37742524304686
1699,8.437524963377488
1700,8.315680201791581
1701,8.334905680012566
1702,8.37698740462264
1703,8.381391218508423
1704,8.401401367007516
1705,8.357525206473289
1706,8.47949954934288
1707,8.346189146374805
1708,8.333449471192889
1709,8.38930136104665
1710,8.352065395467175
1711,8.31609249943799
1712,8.397863503392584
1713,8.399365558121122
1714,8.359495071580783
1715,8.268453970954193
1716,8.31248426089346
1717,8.306010907994763
1718,8.261561206459804
1719,8.27258233779056
1720,8.364066788547458
1721,8.292457480683952
1722,8.254766055777335
1723,8.290535026547138
1724,8.344318353845807
1725,8.291275092582701
1726,8.247486133999377
1727,8.304024562180595
1728,8.24974330169735
1729,8.217924597180161
1730,8.243577998656837
1731,8.24822637315832
1732,8.239076617151861
1733,8.204229622236499
1734,8.224098464501436
1735,8.259074285076336
1736,8.220435753778965
1737,8.412623504936693
1738,8.300821013612486
1739,8.325704521438796
1740,8.366646357516391
1741,8.328709887705765
1742,8.236723072254152
1743,8.241300138352832
1744,8.420499681496777
1745,8.350053855256977
1746,8.309619856568053
1747,8.324611609774614
1748,8.3177029415289
1749,8.28911079209174
1750,8.260216075566237
1751,8.335225929041476
1752,8.223092541212344
1753,8.299445083247068
1754,8.26396256754883
1755,8.3080245977821
1756,8.236906190533041
1757,8.22111558254176
1758,8.307846839200705
1759,8.334052005264395
1760,8.309739013994776
1761,8.272857886433258
1762,8.228566811942157
1763,8.35677105516302
1764,8.238239756165596
1765,8.327204074418713
1766,8.330049709848199
1767,8.359471433180973
1768,8.270197847518496
1769,8.309742371945351
1770,8.269782162193211
1771,8.233874169016865
1772,8.280615023843447
1773,8.261941645660064
1774,8.328154849607298
1775,8.272807601272879
1776,8.255521790327448
1777,8.20295058883256
1778,8.268939419019846
1779,8.24799223054931
1780,8.263310186918853
1781,8.262900869910556
1782,8.176153979077199
1783,8.205221362708944
1784,8.18670455072094
1785,8.26643670359272
1786,8.261292814078125
1787,8.281277144827882
1788,8.144787191599486
1789,8.234778898011525
1790,8.16680612281791
1791,8.28925208543451
1792,8.287444516751885
1793,8.254864893461
1794,8.284782459365825
1795,8.258188978307926
1796,8.276437160499153
1797,8.194210071654004
1798,8.242304984528428
1799,8.205339840974448
1800,8.27126361522052
1801,8.20802722332327
1802,8.243202481505678
1803,8.241827031134912
1804,8.273023884579846
1805,8.262243268961393
1806,8.227356221337443
1807,8.243790521420408
1808,8.227493574641576
1809,8.186623092496392
1810,8.209082816139027
1811,8.197863414994945
1812,8.168935920935724
1813,8.184139746739984
1814,8.196487022319122
1815,8.105801986526696
1816,8.202947354231586
1817,8.191130800294502
1818,8.263088104366792
1819,8.205741320841632
1820,8.14741991568382
1821,8.221538453256976
1822,8.237436099066564
1823,8.112972240597518
1824,8.296932592334347
1825,8.24469412292797
1826,8.189915485268997
1827,8.19061464076703
1828,8.219007599071135
1829,8.269384571616795
1830,8.24828398422516
1831,8.250985644997309
1832,8.127636394534594
1833,8.242634262807877
1834,8.196124302585538
1835,8.20377193614025
1836,8.241966590128973
1837,8.172276221612979
1838,8.206763690126765
1839,8.181388524791043
1840,8.271752989763742
1841,8.290678683523739
1842,8.181991728627683
1843,8.222775090785323
1844,8.27585546912546
1845,8.222421737904655
1846,8.285628930538241
1847,8.349290611262715
1848,8.076907757837066
1849,8.270483825158825
1850,8.246661175929377
1851,8.248982626249314
1852,8.26328476512367
1853,8.256331461975247
1854,8.296849589288259
1855,8.288393476228743
1856,8.308357612284357
1857,8.297859914542594
1858,8.224462673152441
1859,8.269987943428932
1860,8.298597371464277
1861,8.26799080819156
1862,8.345764556924184
1863,8.342061121744052
1864,8.34210406816352
1865,8.428811866688475
1866,8.42156909971752
1867,8.366059755149099
1868,8.401011171966612
1869,8.340542665664174
1870,8.350222544931865
1871,8.378199260172167
1872,8.245526213109772
1873,8.303807566792145
1874,8.269088591717502
1875,8.34609231788127
1876,8.269986624316319
1877,8.343718378655401
1878,8.339091983483218
1879,8.231648871324277
1880,8.248353063114353
1881,8.37905837117703
1882,8.314022006694362
1883,8.253977901140086
1884,8.274012233386278
1885,8.3858073881586
1886,8.40703891720208
1887,8.34970959265594
1888,8.391469844212297
1889,8.219024218227064
1890,8.25715362112956
1891,8.271228879513814
1892,8.19471231764435
1893,8.283167673066375
1894,8.285707310295178
1895,8.294252044432243
1896,8.222218177665816
1897,8.18241163440957
1898,8.179616315874732
1899,8.311626932105426
1900,8.206442369281165
1901,8.231325762074437
1902,8.26679161026278
1903,8.301160949508471
1904,8.270697258570163
1905,8.345246594413451
1906,8.224026455563447
1907,8.384147825114386
1908,8.136523921066884
1909,8.178499805676955
1910,8.154117616646527
1911,8.308041558487066
1912,8.442141286224537
1913,8.224771707710136
1914,8.120802622263035
1915,8.387671790040663
1916,8.146213823204276
1917,8.308733094759578
1918,8.262998177142938
1919,8.318714538939812
1920,8.3007614261336
1921,8.449988430638143
1922,8.415519284362507
1923,8.349474094634331
1924,8.375781440812128
1925,8.274246556632367
1926,8.447181476911153
1927,8.254390437604687
1928,8.290440306081056
1929,8.222279083535744
1930,8.263352851207465
1931,8.255748183613484
1932,8.179491536956881
1933,8.242815171547306
1934,8.260253704220746
1935,8.214667316473165
1936,8.266536361929681
1937,8.261572574563603
1938,8.319349177857685
1939,8.377396924310856
1940,8.319755891505965
1941,8.255296856764295
1942,8.26942944726098
1943,8.350074453903272
1944,8.358226567362768
1945,8.44973409931146
1946,8.288753422981278
1947,8.408210804178117
1948,8.31852926957527
1949,8.388465670772854
1950,8.312399602382248
1951,8.396583200297073
1952,8.358072956620257
1953,8.308653360888055
1954,8.295861564909993
1955,8.202493785560936
1956,8.355793332765604
1957,8.306160839056746
1958,8.35441826514164
1959,8.229013459748021
1960,8.224446505720287
1961,8.226325526241732
1962,8.101696950757518
1963,8.111175158370555
1964,8.131581650096507
1965,8.225102729595891
1966,8.250388651834225
1967,8.388689316272004
1968,8.475892226763351
1969,8.447650058661658
1970,8.417597514628456
1971,8.441215315516597
1972,8.397062138416434
1973,8.311753067261172
1974,8.355704467576532
1975,8.496129026467877
1976,8.390840219309096
1977,8.387203914794274
1978,8.410979585799621
1979,8.43214208907364
1980,8.338958937973121
1981,8.421891632891192
1982,8.348880500696879
1983,8.333494641066286
1984,8.232387937967951
1985,8.366764811839365
1986,8.351544152386937
1987,8.330409799116998
1988,8.255094629903702
1989,8.265244087818507
1990,8.267239956162777
1991,8.356576274545084
1992,8.282793270239232
1993,8.2408923068872
1994,8.289730686153765
1995,8.258802070227649
1996,8.322674861653752
1997,8.388879681554345
1998,8.42683707595287
1999,8.318044103108095
2000,8.364333258607088
2001,8.339525027103177
2002,8.373181565407679
2003,8.355051663072715
2004,8.330686749404233
2005,8.354963836001318
2006,8.344223763174991
2007,8.395365284122047
2008,8.334856822090195
2009,8.262078180714667
2010,8.266209907156098
2011,8.281068549439206
2012,8.307342497891291
2013,8.230136534174045
2014,8.251291754474666
2015,8.269756175690524
2016,8.25525674916035
2017,8.253393668882126
2018,8.250263252616733
2019,8.252805522711979
2020,8.227060068164587
2021,8.179573289781917
2022,8.31498965604565
2023,8.243694542839577
2024,8.338286362180051
2025,8.419590619701951
2026,8.307922720857723
2027,8.209028320139675
2028,8.20264268211513
2029,8.22294449044463
2030,8.398508922104895
2031,8.35684699921094
2032,8.379839548327052
2033,8.388729765764815
2034,8.229405746541907
2035,8.282670013400145
2036,8.282818076337119
2037,8.28282871545604
2038,8.385158536044331
2039,8.351489663991035
2040,8.357253295349542
2041,8.410628010692543
2042,8.274453170649695
2043,8.314464089621957
2044,8.32330166600955
2045,8.365718711791663
2046,8.316539563498846
2047,8.203263267323024
2048,8.253874990593326
2049,8.314224038218095
2050,8.243914914697442
2051,8.21979364321742
2052,8.248349078085825
2053,8.285931886858677
2054,8.118584574445718
2055,8.310120545489934
2056,8.320496142664608
2057,8.236920063145677
2058,8.300507184627278
2059,8.266043671155522
2060,8.313816952774284
2061,8.340095890716963
2062,8.2586821760053
2063,8.242789775891291
2064,8.262907996725623
2065,8.238533917266556
2066,8.343411972445251
2067,8.276887250053736
2068,8.31851598361094
2069,8.1931689938055
2070,8.210070485933974
2071,8.18160270187342
2072,8.298792059940507
2073,8.260564686625433
2074,8.320665671652304
2075,8.274877444989995
2076,8.21117519548225
2077,8.296954228005358
2078,8.229711125339987
2079,8.225662820045754
2080,8.252333222922536
2081,8.207502863196147
2082,8.281690604638644
2083,8.25059546284853
2084,8.20828929501248
2085,8.244373844132163
2086,8.239844314159004
2087,8.229772689485491
2088,8.144735433141946
2089,8.146995585184786
2090,8.191411723642576
2091,8.180319606956214
2092,8.221338028122627
2093,8.233331341896394
2094,8.231410929324255
2095,8.229210527732297
2096,8.196296845945257
2097,8.173305742694472
2098,8.229530827127354
2099,8.044234464096363
2100,8.18257087925498
2101,8.192425993043058
2102,8.196247137373522
2103,8.18595096858381
2104,8.261067709214139
2105,8.21160351850603
2106,8.10658012724739
2107,8.296763530073548
2108,8.22180982238907
2109,8.222717911388832
2110,8.243779368166239
2111,8.25258922160077
2112,8.245478251067729
2113,8.207635513370864
2114,8.197640824744028
2115,8.252131728155858
2116,8.226406316770554
2117,8.202176614205039
2118,8.21117751947678
2119,8.228377770370518
2120,8.164773821017098
2121,8.183284851614268
2122,8.161144234180366
2123,8.166893042271273
2124,8.254500185801925
2125,8.241189616804695
2126,8.270855763425299
2127,8.27477850575526
2128,8.205787637319299
2129,8.189629477401011
2130,8.165086392282642
2131,8.26436596359912
2132,8.210823519589365
2133,8.2477699977782
2134,8.209577266430822
2135,8.189257760499384
2136,8.153085685681958
2137,8.22125445047075
2138,8.264317156687133
2139,8.28093085993189
2140,8.267324005872656
2141,8.291918555260567
2142,8.24714701133507
2143,8.286915540914093
2144,8.25292550065924
2145,8.271899766778992
2146,8.316631050959252
2147,8.29862429476181
2148,8.252652392844142
2149,8.278137420089726
2150,8.371871983044805
2151,8.177840236788684
2152,8.32070780375654
2153,8.321775396326993
2154,8.216861557951258
2155,8.185635217705547
2156,8.293131348452778
2157,8.362357545996709
2158,8.306936521016782
2159,8.333451616332459
2160,8.235346526924785
2161,8.379518630738868
2162,8.439401423883707
2163,8.43257316510769
2164,8.384224573944875
2165,8.36874023784934
2166,8.27579459265501
2167,8.356352744553842
2168,8.26983941507607
2169,8.248190095213637
2170,8.282881461183752
2171,8.291544632503214
2172,8.244322007312785
2173,8.318606940026237
2174,8.320820089704737
2175,8.377759483898965
2176,8.42001719052559
2177,8.313042551764465
2178,8.281238559985855
2179,8.24704691452867
2180,8.361762476157597
2181,8.331364046099859
2182,8.360523316110633
2183,8.330090466843409
2184,8.216858998175152
2185,8.257848918453243
2186,8.258320162555485
2187,8.296219361778885
2188,8.218766482385648
2189,8.464173088512007
2190,8.208317505811584
2191,8.209471184300078
2192,8.186212491229977
2193,8.172068179043812
2194,8.20426992427662
2195,8.211245424463158
2196,8.234754491045974
2197,8.23300330624235
2198,8.31471229936015
2199,8.26191256412013
2200,8.207825788021642
2201,8.205679883593003
2202,8.282819224692028
2203,8.21342196464523
2204,8.276503673049357
2205,8.211224499929429
2206,8.264576806438868
2207,8.271908686596067
2208,8.348878665862234
2209,8.363802641130722
2210,8.143990510280045
2211,8.230428140230584
2212,8.19838419402219
2213,8.176011107213998
2214,8.213614920140948
2215,8.206094556704604
2216,8.240319478674873
2217,8.077764970795316
2218,8.18542673418043
2219,8.15922944291767
2220,8.071756726938558
2221,8.387688003368627
2222,8.373477949597069
2223,8.41134096457873
2224,8.281998041073157
2225,8.19811330677935
2226,8.331507105447464
2227,8.354938083779675
2228,8.38735421533924
2229,8.319861590687216
2230,8.213259648868917
2231,8.281775712383626
2232,8.318120706781208
2233,8.31386537600253
2234,8.369757572494294
2235,8.360500181123047
2236,8.398029926578175
2237,8.425872176408625
2238,8.346030730335011
2239,8.221133797355547
2240,8.281894774564435
2241,8.302123556535395
2242,8.23649465630122
2243,8.213484306018962
2244,8.1427385056091
2245,8.130201788561093
2246,8.288184748903548
2247,8.132469910072803
2248,8.213994979447985
2249,8.218950389146997
2250,8.231781542940848
2251,8.195819221384772
2252,8.322972771127837
2253,8.230293768813695
2254,8.264950210789642
2255,8.251378633240064
2256,8.225002993681214
2257,8.263556209256356
2258,8.300753118495289
2259,8.256209622521023
2260,8.283344406958825
2261,8.309830465089476
2262,8.347779931746933
2263,8.359997882418195
2264,8.48526846946478
2265,8.326828907796541
2266,8.403229946321009
2267,8.436250199271134
2268,8.467101004382355
2269,8.272512258308355
2270,8.244402404867811
2271,8.36519041938836
2272,8.298810139052604
2273,8.295633950576839
2274,8.314648723795727
2275,8.286051562731368
2276,8.332690471550452
2277,8.27848683902259
2278,8.285248423911858
2279,8.240029716003916
2280,8.228978023151729
2281,8.30763747301413
2282,8.32832439894312
2283,8.121558318768276
2284,8.172950891803453
2285,8.247674994919924
2286,8.240151458081321
2287,8.447015797387268
2288,8.394437558602926
2289,8.455095642147809
2290,8.449156527098115
2291,8.35074795508088
2292,8.461764002127191
2293,8.49456996537304
2294,8.425052528964963
2295,8.500037386452963
2296,8.37128228347445
2297,8.34582966614275
2298,8.423989134597814
2299,8.40598644408478
2300,8.358033196984552
2301,8.33490154103386
2302,8.375771137251139
2303,8.37664761944926
2304,8.345065982812084
2305,8.339893930901253
2306,8.332766833110806
2307,8.343552725405361
2308,8.356413272163008
2309,8.385836194279177
2310,8.342017069066658
2311,8.340880556267814
2312,8.2373164926506
2313,8.248112834824244
2314,8.223564103483435
2315,8.245404995632873
2316,8.257813102490182
2317,8.338522362988325
2318,8.249017574920218
2319,8.243369992454868
2320,8.32201903753063
2321,8.38500156886674
2322,8.331108211647093
2323,8.325787488001835
2324,8.259102140563305
2325,8.362509002524286
2326,8.253439958796179
2327,8.266461879141984
2328,8.2701680068081
2329,8.272090885366795
2330,8.263143833206371
2331,8.410016007682941
2332,8.409148594238255
2333,8.369933656103857
2334,8.317559261887885
2335,8.323410716313038
2336,8.34492337036041
2337,8.33479513180254
2338,8.38545624448882
2339,8.354745061434684
2340,8.455609389928076
2341,8.353748845465915
2342,8.367031962012842
2343,8.365635725525497
2344,8.281556537897664
2345,8.333468832809768
2346,8.340776392936869
2347,8.334039010174639
2348,8.295634992875582
2349,8.224938527276798
2350,8.345960737282471
2351,8.39213627353942
2352,8.399698763874238
2353,8.310613220188069
2354,8.252793808889885
2355,8.266634925740693
2356,8.288077370122055
2357,8.330593980166558
2358,8.262288494300934
2359,8.183285333068214
2360,8.21915378628962
2361,8.270840314755487
2362,8.331296873998118
2363,8.276329613523748
2364,8.285276064152335
2365,8.364674091255717
2366,8.32685219794301
2367,8.369711586993411
2368,8.3480873411412
2369,8.359407765520693
2370,8.228903727079036
2371,8.223746351406337
2372,8.32321245648975
2373,8.318903614959451
2374,8.341689742786937
2375,8.378670147134567
2376,8.415903038475832
2377,8.439169749279799
2378,8.293429299835694
2379,8.309380107905787
2380,8.295585455176541
2381,8.307920448408773
2382,8.350695831819525
2383,8.354668606110387
2384,8.312719328376453
2385,8.293441108485576
2386,8.262419430135532
2387,8.269096971832678
2388,8.259141063532587
2389,8.258105091510322
2390,8.291506929580857
2391,8.264568314001355
2392,8.222541987508738
2393,8.295594342614192
2394,8.263202440903944
2395,8.248090909027017
2396,8.287372863724851
2397,8.373432479740764
2398,8.243612181797674
2399,8.128823018670033
2400,8.07881545396964
2401,8.21325666442767
2402,8.276019108289809
2403,8.308982157247884
2404,8.304672336881026
2405,8.30561778505766
2406,8.260952587575295
2407,8.237649372359158
2408,8.282345852486982
2409,8.25723994977461
2410,8.332423056830805
2411,8.226823507621791
2412,8.300496975392509
2413,8.268889886330443
2414,8.293225656528788
2415,8.295608757139375
2416,8.241922267305315
2417,8.25406648189119
2418,8.256228613297473
2419,8.230311153725458
2420,8.234074313968364
2421,8.31384094842451
2422,8.217415551547026
2423,8.224265674189702
2424,8.289439622636309
2425,8.28001931622402
2426,8.207667811970717
2427,8.214715644002046
2428,8.259599235311278
2429,8.202372272785414
2430,8.24887325460986
2431,8.226849590087868
2432,8.27231591999268
2433,8.261723565660642
2434,8.26662649988124
2435,8.288061831921869
2436,8.220252083927468
2437,8.204625805942113
2438,8.236741218637823
2439,8.225134793599361
2440,8.208872219106153
2441,8.226996084968391
2442,8.211269248401923
2443,8.262558779783118
2444,8.209385710252075
2445,8.169564261712924
2446,8.26349825616675
2447,8.265102694020634
2448,8.19545409025705
2449,8.16107500766509
2450,8.244693532886176
2451,8.188276645329747
2452,8.311485217057088
2453,8.205082959843978
2454,8.255773473844343
2455,8.236028242720836
2456,8.217377064599397
2457,8.182652480892761
2458,8.165888216696066
2459,8.20351074630891
2460,8.228036243421283
2461,8.225509131206746
2462,8.2331172717377
2463,8.23092868445468
2464,8.25130479136878
2465,8.234226176631836
2466,8.228859904511133
2467,8.212208524727167
2468,8.177991943403896
2469,8.177314635222249
2470,8.300778986348368
2471,8.272203640378041
2472,8.25903344146441
2473,8.179968650539442
2474,8.116429030222836
2475,8.32695382124989
2476,8.20535667776837
2477,8.248776025169924
2478,8.301583579072044
2479,8.234421091496964
2480,8.267274468129834
2481,8.250797593914825
2482,8.248731775477887
2483,8.21730267838616
2484,8.238372914120315
2485,8.251883770356459
2486,8.298113498504826
2487,8.29032494261763
2488,8.243183904027132
2489,8.297237868681393
2490,8.2845409788693
2491,8.20982125929118
2492,8.333012865161074
2493,8.31614013277644
2494,8.304189629021707
2495,8.240812783919477
2496,8.397100419098779
2497,8.252040599455961
2498,8.200636255829872
2499,8.19976662880803
2500,8.232999785428555
2501,8.287618511244826
2502,8.275435158523532
2503,8.208853750142419
2504,8.261833306056216
2505,8.298886531524326
2506,8.392764967166103
2507,8.420569045089108
2508,8.390540009771973
2509,8.356117125982255
2510,8.35091658046097
2511,8.310369947069177
2512,8.272452496229873
2513,8.285640794295348
2514,8.409166602733219
2515,8.264334381995997
2516,8.230186052209502
2517,8.264186204410638
2518,8.273697862020928
2519,8.302439626028628
2520,8.272155821919434
2521,8.255798272824801
2522,8.297465422473605
2523,8.22709346043606
2524,8.253497196765375
2525,8.26287521878488
2526,8.259823493549716
2527,8.24535894449869
2528,8.22987221292634
2529,8.257961039869334
2530,8.24137309607479
2531,8.382044256958679
2532,8.298144294871241
2533,8.260042579702379
2534,8.372189232191115
2535,8.372030434332059
2536,8.315470046295863
2537,8.368542903753646
2538,8.242958693389049
2539,8.32609286649636
2540,8.330515545343333
2541,8.242246139503251
2542,8.235474704934944
2543,8.226363365238361
2544,8.24571907525317
2545,8.255370444533334
2546,8.260946159836772
2547,8.272633128424307
2548,8.257649639139245
2549,8.219570433409446
2550,8.596879787481534
2551,8.286456117738691
2552,8.242460810322774
2553,8.203381041847662
2554,8.21986033500179
2555,8.227249734542774
2556,8.182857651900058
2557,8.211190271803043
2558,8.253327259863903
2559,8.285905446359953
2560,8.216123323631743
2561,8.189858074917627
2562,8.228163755269705
2563,8.202623743147047
2564,8.260029949267235
2565,8.273823468502533
2566,8.272573998771074
2567,8.206381984557511
2568,8.330777517541845
2569,8.34692078306721
2570,8.142935544033131
2571,8.33174115357303
2572,8.26800349507335
2573,8.354395357475925
2574,8.438343607077073
2575,8.208328675332728
2576,8.201918491444117
2577,8.189126043558552
2578,8.187119553890932
2579,8.101755834541384
2580,8.197820340895182
2581,8.215566071648844
2582,8.23460031557207
2583,8.377378677710864
2584,8.326447188480968
2585,8.332511030993466
2586,8.355135630434626
2587,8.337502439303917
2588,8.241248318025356
2589,8.273316365662307
2590,8.354034661126445
2591,8.410501554785466
2592,8.363685107687445
2593,8.381848799630438
2594,8.316751753310344
2595,8.323503012033669
2596,8.425540747141389
2597,8.328613731518656
2598,8.33835986942953
2599,8.436577835793667
2600,8.354505201367811
2601,8.279178420058996
2602,8.098997113441962
2603,8.127523692280167
2604,8.101548359876821
2605,8.101090635415058
2606,8.285643879478178
2607,8.352984980255986
2608,8.356020196692256
2609,8.242772806905727
2610,8.1984579627794
2611,8.263354563691681
2612,8.288650687226756
2613,8.231390335289522
2614,8.221300695805471
2615,8.297400292570265
2616,8.272032333534543
2617,8.337722306010317
2618,8.341981293231282
2619,8.36419762198701
2620,8.253894347348501
2621,8.236707510991229
2622,8.24111070957608
2623,8.316984169769489
2624,8.411230659743623
2625,8.394921807229078
2626,8.29450683421479
2627,8.283236372334773
2628,8.417571427074247
2629,8.426518021732548
2630,8.359630170247318
2631,8.446490616785837
2632,8.39400629690232
2633,8.402877509643728
2634,8.446672453730413
2635,8.301813462205496
2636,8.25479057657674
2637,8.297004674450376
2638,8.315864421115041
2639,8.285465530773362
2640,8.265781162555399
2641,8.20345579676883
2642,8.328425892187537
2643,8.128236389950978
2644,8.185943571806003
2645,8.122851173179908
2646,8.101702196483261
2647,8.116088103885332
2648,8.249866784607253
2649,8.305857473174175
2650,8.263052597691939
2651,8.221339578212048
2652,8.42233497543063
2653,8.392665740943592
2654,8.381091977540082
2655,8.443755380151263
2656,8.363172250730843
2657,8.406074467126285
2658,8.355369360792391
2659,8.336252389626562
2660,8.407791575361012
2661,8.430217009098113
2662,8.435241593733474
2663,8.371243956782134
2664,8.382188206639174
2665,8.415718403557277
2666,8.389514105395818
2667,8.248285038767516
2668,8.248044555249656
2669,8.33142538909296
2670,8.33356232586694
2671,8.24693660577496
2672,8.351664214703165
2673,8.354910452445376
2674,8.339765829367924
2675,8.309737928149366
2676,8.275267583932912
2677,8.272341903792045
2678,8.31160248340283
2679,8.33742425696091
2680,8.348951518794735
2681,8.400643950298965
2682,8.354393811477726
2683,8.440108384973461
2684,8.369849696103383
2685,8.38397607260372
2686,8.324480701739704
2687,8.408692231616783
2688,8.358260410726446
2689,8.334283676351339
2690,8.45091857901632
2691,8.257349934360468
2692,8.26378968161403
2693,8.342250879604883
2694,8.270849516392147
2695,8.262926324322779
2696,8.249721353187313
2697,8.25156207313142
2698,8.250725538072986
2699,8.322871847889507
2700,8.29168907339387
2701,8.210585130419487
2702,8.244736879304437
2703,8.27410968547954
2704,8.270835484563698
2705,8.230324207457777
2706,8.217875158919624
2707,8.251663396847762
2708,8.244601161077705
2709,8.203525320879455
2710,8.224878713871313
2711,8.388990038019973
2712,8.387066029678541
2713,8.303964876801054
2714,8.18182306712765
2715,8.226790911913147
2716,8.194994408227908
2717,8.255336455627951
2718,8.359292935256562
2719,8.297980738535198
2720,8.317110171357974
2721,8.263531698237779
2722,8.243292961292184
2723,8.265603602205914
2724,8.248302711724277
2725,8.249902829888532
2726,8.284576881885709
2727,8.32598228889478
2728,8.345106096163661
2729,8.202914288210176
2730,8.286356411505363
2731,8.241173450180783
