Id,SalePrice
1785,10.86951539217546
1786,10.86077670322898
1787,10.867481757689799
1788,10.870293649203273
1789,10.871795535415075
1790,10.854778903102833
1791,10.86795085299681
1792,10.858524588522757
1793,10.861073625077735
1794,10.866795319611176
1795,10.857498975667117
1796,10.86275257629993
1797,10.85657438533341
1798,10.861073625077735
1799,10.857590794616305
1800,10.862450023343653
1801,10.854919216401962
1802,10.852477914503208
1803,10.858524588522757
1804,10.871677797754954
1805,10.861073625077735
1806,10.820123423078623
1807,10.820436131766934
1808,10.81920054439288
1809,10.81801575670621
1810,10.820547726780793
1811,10.820436131766934
1812,10.820484626116873
1813,10.820484626116873
1814,10.820436131766934
1815,10.820436131766934
1816,10.821250662201534
1817,10.821464076852523
1818,10.821572425103664
1819,10.820648603181924
1820,10.820547726780793
1821,10.817321406054235
1822,10.822985613946242
1823,10.817272911704297
1824,10.871052128811856
1825,10.855179343164377
1826,10.821943729951114
1827,10.814960884894713
1828,10.820596221130732
1829,10.823851209551528
1830,10.821250662201534
1831,10.812770458900971
1832,10.811980869841674
1833,10.82135339637143
1834,10.820537008168065
1835,10.81817259930729
1836,10.820484626116873
1837,10.812796384574636
1838,10.820436131766934
1839,10.854870722052024
1840,10.853209146281657
1841,10.859197272122449
1842,10.85841754599406
1843,10.858632323178979
1844,10.865116437308773
1845,10.85878471528517
1846,10.86275257629993
1847,10.863052265936345
1848,10.850563522325105
1849,10.854395255046438
1850,10.858616407471946
1851,10.869775518937873
1852,10.86033403587642
1853,10.870309646530913
1854,10.868758367563782
1855,10.86037937149034
1856,10.87133150101919
1857,10.85024125921675
1858,10.85505767376836
1859,10.856083286624
1860,10.8674561204062
1861,10.856083286624
1862,10.865545164742896
1863,10.865545164742896
1864,10.865545164742896
1865,10.886736331462396
1866,10.886736331462396
1867,10.886736331462396
1868,10.88039225606269
1869,10.88039225606269
1870,10.88638919332299
1871,10.886736331462396
1872,10.88039225606269
1873,10.878777549224093
1874,10.86455556227088
1875,10.86455556227088
1876,10.864799159731342
1877,10.877871669305165
1878,10.875319398702224
1879,10.867873917295583
1880,10.86270032022474
1881,10.88638919332299
1882,10.88039225606269
1883,10.877871669305165
1884,10.877871669305165
1885,10.882733279284242
1886,10.88039225606269
1887,10.876680405452333
1888,10.886736331462396
1889,10.87811526676563
1890,10.860048012222094
1891,10.821249151234559
1892,10.857590794616305
1893,10.861116051271596
1894,10.857498975667117
1895,10.85878471528517
1896,10.85789941572866
1897,10.819273144358336
1898,10.85785092137872
1899,10.872440368202666
1900,10.859155757626688
1901,10.854681630744489
1902,10.862792139173932
1903,10.862075147430643
1904,10.8605191450884
1905,10.866891798157546
1906,10.853412802795095
1907,10.866479500575137
1908,10.81823569997121
1909,10.820846064298541
1910,10.819678274503502
1911,10.864020902703531
1912,10.877337009737815
1913,10.819260398294082
1914,10.820436131766934
1915,10.830590941433755
1916,10.820436131766934
1917,10.876986435799878
1918,10.86022613720298
1919,10.862498517693593
1920,10.853115858231892
1921,10.885958074434582
1922,10.88638919332299
1923,10.880778735380748
1924,10.880757267211688
1925,10.875075801241762
1926,10.886736331462396
1927,10.87070018310025
1928,10.855804515958473
1929,10.859015687232166
1930,10.859729950779371
1931,10.856982052746506
1932,10.855557160130648
1933,10.862710150106068
1934,10.864799159731342
1935,10.864799159731342
1936,10.867263300227147
1937,10.864799159731342
1938,10.874143289392858
1939,10.87811526676563
1940,10.877871669305165
1941,10.862357857832587
1942,10.880492711726424
1943,10.88039225606269
1944,10.886736331462396
1945,10.889073072022157
1946,10.855566930301
1947,10.880434682256551
1948,10.864492922452651
1949,10.877337009737815
1950,10.859921243719915
1951,10.88281147433208
1952,10.877337009737815
1953,10.880742564759183
1954,10.860089551533138
1955,10.861674707369101
1956,10.877916683165566
1957,10.862960446987154
1958,10.8870761019248
1959,10.857498975667117
1960,10.858524588522757
1961,10.857590794616305
1962,10.820327783515792
1963,10.820327783515792
1964,10.820327783515792
1965,10.861073625077735
1966,10.858524588522757
1967,10.88412873332788
1968,10.886736331462396
1969,10.886736331462396
1970,10.883840673928383
1971,10.886736331462396
1972,10.886736331462396
1973,10.886736331462396
1974,10.884459342165334
1975,10.887813062720197
1976,10.884459342165334
1977,10.884459342165334
1978,10.886736331462396
1979,10.884859902092598
1980,10.87811526676563
1981,10.884859902092598
1982,10.87815769295949
1983,10.87815769295949
1984,10.877871669305165
1985,10.886736331462396
1986,10.832168954819956
1987,10.880434682256551
1988,10.87811526676563
1989,10.87811526676563
1990,10.87811526676563
1991,10.87811526676563
1992,10.867539956291514
1993,10.87811526676563
1994,10.864799159731342
1995,10.864799159731342
1996,10.87816376111557
1997,10.884459342165334
1998,10.886736331462396
1999,10.880736309186887
2000,10.889073072022157
2001,10.886736331462396
2002,10.880747491554976
2003,10.886736331462396
2004,10.886736331462396
2005,10.87811526676563
2006,10.877871669305165
2007,10.886736331462396
2008,10.877871669305165
2009,10.871087903558728
2010,10.872017023863489
2011,10.867481757689799
2012,10.871087903558728
2013,10.871087903558728
2014,10.871087903558728
2015,10.87435804708504
2016,10.871087903558728
2017,10.871087903558728
2018,10.862137905759873
2019,10.86705544637359
2020,10.857498975667117
2021,10.856175105573191
2022,10.86017764285304
2023,10.85780759677947
2024,10.87811526676563
2025,10.880483176606491
2026,10.877914095499028
2027,10.876637485625043
2028,10.870070811455468
2029,10.859673887892088
2030,10.880434682256551
2031,10.88039225606269
2032,10.88039225606269
2033,10.88039225606269
2034,10.872866679518875
2035,10.864799159731342
2036,10.872958498468064
2037,10.872958498468064
2038,10.87811526676563
2039,10.87435804708504
2040,10.879276037668516
2041,10.870553243991377
2042,10.864799159731342
2043,10.869398364847212
2044,10.86445049625879
2045,10.879099341732394
2046,10.86176652631829
2047,10.858616407471946
2048,10.854778903102833
2049,10.857498975667117
2050,10.866648200697083
2051,10.861073625077735
2052,10.858632323178979
2053,10.870352072724774
2054,10.85939466449976
2055,10.873072145289058
2056,10.870553243991377
2057,10.861116051271596
2058,10.870553243991377
2059,10.861359648732059
2060,10.870309646530913
2061,10.861359648732059
2062,10.861116051271596
2063,10.870792002049441
2064,10.857590794616305
2065,10.85836905164412
2066,10.861317222538199
2067,10.852037935635826
2068,10.857590794616305
2069,10.857590794616305
2070,10.858325727044868
2071,10.855557160130648
2072,10.864821228830863
2073,10.861073625077735
2074,10.858597149973917
2075,10.856247120317944
2076,10.855409619479964
2077,10.87380797612301
2078,10.858524588522757
2079,10.857639288966245
2080,10.857639288966245
2081,10.858664901821886
2082,10.85643407203428
2083,10.857639288966245
2084,10.858616407471946
2085,10.858616407471946
2086,10.815667067078174
2087,10.81817259930729
2088,10.819149717812993
2089,10.820436131766934
2090,10.819308892644022
2091,10.818987129741892
2092,10.812818953250911
2093,10.821732514467463
2094,10.819371993307941
2095,10.820596221130732
2096,10.820436131766934
2097,10.819308892644022
2098,10.823899703901466
2099,10.817164563453154
2100,10.810094474791342
2101,10.81812410495735
2102,10.820436131766934
2103,10.818064251056148
2104,10.820436131766934
2105,10.819260398294082
2106,10.814656853951304
2107,10.81823569997121
2108,10.820436131766934
2109,10.81812410495735
2110,10.854870722052024
2111,10.819379743100301
2112,10.85789941572866
2113,10.819308892644022
2114,10.81801575670621
2115,10.819420487657881
2116,10.81812410495735
2117,10.81817259930729
2118,10.820596221130732
2119,10.820484626116873
2120,10.81972676885344
2121,10.817958895419167
2122,10.821299156551474
2123,10.813687723505469
2124,10.814816943315103
2125,10.820436131766934
2126,10.866751995011924
2127,10.818987129741892
2128,10.820484626116873
2129,10.820436131766934
2130,10.817272911704297
2131,10.820596221130732
2132,10.820376277865732
2133,10.81801575670621
2134,10.818247531502696
2135,10.814960884894713
2136,10.821250662201534
2137,10.852337601204077
2138,10.867605319817566
2139,10.859900986788675
2140,10.870309646530913
2141,10.865116437308773
2142,10.861116051271596
2143,10.86039946103787
2144,10.855835930796175
2145,10.870309646530913
2146,10.86017764285304
2147,10.85361286435525
2148,10.875489943662497
2149,10.87669887396254
2150,10.86937961887888
2151,10.85883320963511
2152,10.857302033410122
2153,10.871981249116617
2154,10.859702125310788
2155,10.854778903102833
2156,10.87133150101919
2157,10.87133150101919
2158,10.873952543440447
2159,10.872260621323953
2160,10.87811526676563
2161,10.886736331462396
2162,10.883840673928383
2163,10.886736331462396
2164,10.877584947267184
2165,10.86807528371271
2166,10.859582068942897
2167,10.88039225606269
2168,10.877871669305165
2169,10.877871669305165
2170,10.877871669305165
2171,10.86270032022474
2172,10.861941143426613
2173,10.859858182020778
2174,10.87811526676563
2175,10.8870761019248
2176,10.889073072022157
2177,10.880736309186887
2178,10.876680405452333
2179,10.828745185627882
2180,10.826068413971559
2181,10.874143289392858
2182,10.88412873332788
2183,10.880132129300277
2184,10.856083286624
2185,10.86005721579484
2186,10.857498975667117
2187,10.865067942958833
2188,10.859990077541786
2189,10.868240237298384
2190,10.855927749745364
2191,10.857590794616305
2192,10.858967192882226
2193,10.864826202925524
2194,10.854919216401962
2195,10.861116051271596
2196,10.85755150383911
2197,10.86762207098893
2198,10.858876534234362
2199,10.854953260641565
2200,10.862026653080704
2201,10.858944125214213
2202,10.873218625230479
2203,10.863052265936345
2204,10.863651762747802
2205,10.86181502066823
2206,10.86771248137922
2207,10.864203140430964
2208,10.877385504087755
2209,10.866166639200605
2210,10.818107153251484
2211,10.81801575670621
2212,10.818064251056148
2213,10.820484626116873
2214,10.815574118555801
2215,10.818557595935953
2216,10.821943729951114
2217,10.813006482697315
2218,10.821250662201534
2219,10.81887878149075
2220,10.815471384385905
2221,10.830590941433755
2222,10.830590941433755
2223,10.877056386889688
2224,10.874673429106885
2225,10.856083286624
2226,10.8568428997487
2227,10.879613999034879
2228,10.88638919332299
2229,10.88039225606269
2230,10.86455556227088
2231,10.88638919332299
2232,10.860181370482328
2233,10.875625492360156
2234,10.88039225606269
2235,10.877871669305165
2236,10.88039225606269
2237,10.886736331462396
2238,10.819274825550359
2239,10.853115858231892
2240,10.820338783730381
2241,10.867949572829763
2242,10.822167926806031
2243,10.822279521819892
2244,10.820434620799958
2245,10.8226981532596
2246,10.87070018310025
2247,10.81801575670621
2248,10.855804515958473
2249,10.867980110535969
2250,10.855804515958473
2251,10.814705348301244
2252,10.858876534234362
2253,10.864799159731342
2254,10.867470974366773
2255,10.862357857832587
2256,10.877871669305165
2257,10.864799159731342
2258,10.877871669305165
2259,10.867470974366773
2260,10.863259941648568
2261,10.866485043199335
2262,10.88039225606269
2263,10.884459342165334
2264,10.889073072022157
2265,10.86182436443578
2266,10.880434682256551
2267,10.88039225606269
2268,10.886736331462396
2269,10.857388122871969
2270,10.877379435931676
2271,10.877337009737815
2272,10.877337009737815
2273,10.877093412277352
2274,10.864063328897391
2275,10.862960446987154
2276,10.884791915127485
2277,10.862960446987154
2278,10.84826908152007
2279,10.870309646530913
2280,10.858616407471946
2281,10.82166059473314
2282,10.82166059473314
2283,10.820327783515792
2284,10.821464076852523
2285,10.855804515958473
2286,10.857498975667117
2287,10.886736331462396
2288,10.884459342165334
2289,10.886736331462396
2290,10.886736331462396
2291,10.884459342165334
2292,10.886736331462396
2293,10.886736331462396
2294,10.889473631949418
2295,10.889749243352693
2296,10.873126806281288
2297,10.886736331462396
2298,10.887136891389659
2299,10.886736331462396
2300,10.884459342165334
2301,10.886736331462396
2302,10.88412873332788
2303,10.877871669305165
2304,10.88412873332788
2305,10.88039225606269
2306,10.88039225606269
2307,10.88039225606269
2308,10.87811526676563
2309,10.87815769295949
2310,10.87815769295949
2311,10.87811526676563
2312,10.873365032365044
2313,10.87811526676563
2314,10.877871669305165
2315,10.87811526676563
2316,10.880747491554976
2317,10.880132129300277
2318,10.880132129300277
2319,10.877871669305165
2320,10.877871669305165
2321,10.886736331462396
2322,10.88039225606269
2323,10.880132129300277
2324,10.875319398702224
2325,10.88039225606269
2326,10.87811526676563
2327,10.87811526676563
2328,10.87811526676563
2329,10.864799159731342
2330,10.864799159731342
2331,10.886736331462396
2332,10.887136891389659
2333,10.884459342165334
2334,10.884459342165334
2335,10.87811526676563
2336,10.884459342165334
2337,10.874143289392858
2338,10.880747491554976
2339,10.875319398702224
2340,10.886736331462396
2341,10.874403416155271
2342,10.880132129300277
2343,10.88039225606269
2344,10.881233075793867
2345,10.88412873332788
2346,10.877871669305165
2347,10.877871669305165
2348,10.880132129300277
2349,10.873365032365044
2350,10.887136891389659
2351,10.87811526676563
2352,10.886736331462396
2353,10.877899231657592
2354,10.855557160130648
2355,10.867481757689799
2356,10.867481757689799
2357,10.871087903558728
2358,10.871087903558728
2359,10.858597149973917
2360,10.857498975667117
2361,10.860048012222094
2362,10.87133150101919
2363,10.865067942958833
2364,10.870604542528682
2365,10.880434682256551
2366,10.877871669305165
2367,10.877871669305165
2368,10.87811526676563
2369,10.877871669305165
2370,10.859934014654502
2371,10.872958498468064
2372,10.872866679518875
2373,10.873126806281288
2374,10.87811526676563
2375,10.872260621323953
2376,10.870553243991377
2377,10.871482364296138
2378,10.866690626890945
2379,10.866648200697083
2380,10.86623480955876
2381,10.867426457724896
2382,10.877379435931676
2383,10.87811526676563
2384,10.874495235104462
2385,10.866648200697083
2386,10.866648200697083
2387,10.870352072724774
2388,10.863975643658925
2389,10.869775518937873
2390,10.864257587546943
2391,10.862945951036979
2392,10.857498975667117
2393,10.861317222538199
2394,10.862450023343653
2395,10.858639576167777
2396,10.861359648732059
2397,10.870595670185237
2398,10.856723086285415
2399,10.86951539217546
2400,10.857639288966245
2401,10.854778903102833
2402,10.861073625077735
2403,10.864425596341517
2404,10.862758644456008
2405,10.86275257629993
2406,10.870309646530913
2407,10.857590794616305
2408,10.871795535415075
2409,10.861317222538199
2410,10.858876534234362
2411,10.858616407471946
2412,10.862710150106068
2413,10.861116051271596
2414,10.866703500661984
2415,10.857590794616305
2416,10.857590794616305
2417,10.861116051271596
2418,10.866703500661984
2419,10.85841754599406
2420,10.858876534234362
2421,10.861073625077735
2422,10.857590794616305
2423,10.854827397452773
2424,10.856204956020017
2425,10.871102329088245
2426,10.846363509924263
2427,10.867724439915937
2428,10.857457570288759
2429,10.856083286624
2430,10.858616407471946
2431,10.85184926194316
2432,10.870309646530913
2433,10.861317222538199
2434,10.858632323178979
2435,10.85878471528517
2436,10.861073625077735
2437,10.857590794616305
2438,10.862498517693593
2439,10.818557595935953
2440,10.820484626116873
2441,10.821362257215393
2442,10.81823569997121
2443,10.82043937852965
2444,10.819420487657881
2445,10.820484626116873
2446,10.821250662201534
2447,10.81915205004294
2448,10.817384506718156
2449,10.820436131766934
2450,10.81817259930729
2451,10.819263645056798
2452,10.820124337611391
2453,10.821461744622573
2454,10.814324628447123
2455,10.8493074653103
2456,10.820484626116873
2457,10.81817259930729
2458,10.821573339636432
2459,10.820484626116873
2460,10.82048787287959
2461,10.820484626116873
2462,10.81828419432115
2463,10.821620919453604
2464,10.81812410495735
2465,10.870342143553213
2466,10.855884425146114
2467,10.820648603181924
2468,10.817321406054235
2469,10.817321406054235
2470,10.82146499138529
2471,10.819510498928745
2472,10.820596221130732
2473,10.817754897032836
2474,10.812029364191615
2475,10.858639576167777
2476,10.854827397452773
2477,10.858923868282975
2478,10.84984287924188
2479,10.857498975667117
2480,10.856155301368752
2481,10.862450023343653
2482,10.858773220983931
2483,10.861073625077735
2484,10.857590794616305
2485,10.869423573226268
2486,10.856064642720886
2487,10.849554821138126
2488,10.868380550597513
2489,10.868240237298384
2490,10.856064642720886
2491,10.850563522325105
2492,10.864841585925204
2493,10.86705544637359
2494,10.850823649087518
2495,10.851589135180745
2496,10.868542336126875
2497,10.870840496399381
2498,10.858616407471946
2499,10.860996114807817
2500,10.858395978707312
2501,10.857590794616305
2502,10.856983213047831
2503,10.857639288966245
2504,10.859498745535516
2505,10.87133150101919
2506,10.886736331462396
2507,10.88638919332299
2508,10.886736331462396
2509,10.88412873332788
2510,10.87811526676563
2511,10.877871669305165
2512,10.880132129300277
2513,10.87133150101919
2514,10.882892331831751
2515,10.862010004128535
2516,10.877871669305165
2517,10.859582068942897
2518,10.860607681798538
2519,10.882733279284242
2520,10.86722737690631
2521,10.877871669305165
2522,10.87811526676563
2523,10.862966756282253
2524,10.864382445325367
2525,10.864382445325367
2526,10.866756485490752
2527,10.871973858268529
2528,10.86270032022474
2529,10.875816802403369
2530,10.87208842249106
2531,10.88039225606269
2532,10.87811526676563
2533,10.877871669305165
2534,10.88039225606269
2535,10.87811526676563
2536,10.869278166960827
2537,10.882733279284242
2538,10.877871669305165
2539,10.880132129300277
2540,10.87811526676563
2541,10.87811526676563
2542,10.877871669305165
2543,10.85750817923986
2544,10.857498975667117
2545,10.85780759677947
2546,10.854046352786535
2547,10.858875373933035
2548,10.861251491328336
2549,10.859131809541266
2550,10.87791555610464
2551,10.821957888977023
2552,10.856247120317944
2553,10.85836905164412
2554,10.85505767376836
2555,10.855179343164377
2556,10.857590794616305
2557,10.85514949271755
2558,10.848876668248582
2559,10.862544783346102
2560,10.859204251976628
2561,10.859155757626688
2562,10.861934834131514
2563,10.859155757626688
2564,10.872397043603414
2565,10.866934224351407
2566,10.872488862552606
2567,10.86172320171904
2568,10.869832163166292
2569,10.870341869820791
2570,10.81823569997121
2571,10.874143289392858
2572,10.819903242716087
2573,10.866891798157546
2574,10.880226602532387
2575,10.82183490987217
2576,10.818064251056148
2577,10.815742612066796
2578,10.820436131766934
2579,10.814705348301244
2580,10.81801575670621
2581,10.814960884894713
2582,10.819260398294082
2583,10.830590941433755
2584,10.87385440858662
2585,10.876986435799878
2586,10.873952543440447
2587,10.859514714384131
2588,10.859900986788675
2589,10.859949481138615
2590,10.879613999034879
2591,10.877337009737815
2592,10.877871669305165
2593,10.88039225606269
2594,10.87596831951596
2595,10.874143289392858
2596,10.886736331462396
2597,10.864799159731342
2598,10.88039225606269
2599,10.887136891389659
2600,10.86692524014117
2601,10.81978598029776
2602,10.82135339637143
2603,10.8226981532596
2604,10.820327783515792
2605,10.82135339637143
2606,10.874785590777712
2607,10.862983553945542
2608,10.862709822719607
2609,10.862095479566012
2610,10.859015687232166
2611,10.856083286624
2612,10.856582772986286
2613,10.858353552513453
2614,10.858353552513453
2615,10.861116051271596
2616,10.870960309862667
2617,10.865798347336563
2618,10.871752528454216
2619,10.861317222538199
2620,10.864799159731342
2621,10.864799159731342
2622,10.864799159731342
2623,10.880736309186887
2624,10.889073072022157
2625,10.877871669305165
2626,10.864799159731342
2627,10.863777305243067
2628,10.889073072022157
2629,10.889073072022157
2630,10.889073072022157
2631,10.8870761019248
2632,10.886736331462396
2633,10.880434682256551
2634,10.883024480852038
2635,10.869428113228818
2636,10.864020902703531
2637,10.86940443300329
2638,10.87811526676563
2639,10.877337009737815
2640,10.86270032022474
2641,10.857498975667117
2642,10.821565529021232
2643,10.820327783515792
2644,10.822740686726505
2645,10.820327783515792
2646,10.820327783515792
2647,10.820327783515792
2648,10.861073625077735
2649,10.861359648732059
2650,10.858524588522757
2651,10.861317222538199
2652,10.884459342165334
2653,10.886736331462396
2654,10.88412873332788
2655,10.886736331462396
2656,10.886736331462396
2657,10.880434682256551
2658,10.88039225606269
2659,10.886736331462396
2660,10.887136891389659
2661,10.886736331462396
2662,10.887136891389659
2663,10.884459342165334
2664,10.87815769295949
2665,10.884859902092598
2666,10.87815769295949
2667,10.87811526676563
2668,10.877871669305165
2669,10.880132129300277
2670,10.886736331462396
2671,10.877871669305165
2672,10.88039225606269
2673,10.88039225606269
2674,10.828840251339791
2675,10.880132129300277
2676,10.88039225606269
2677,10.864799159731342
2678,10.886745493087348
2679,10.884459342165334
2680,10.884459342165334
2681,10.886736331462396
2682,10.884459342165334
2683,10.887136891389659
2684,10.886736331462396
2685,10.884459342165334
2686,10.87811526676563
2687,10.8870761019248
2688,10.877871669305165
2689,10.877871669305165
2690,10.884459342165334
2691,10.877871669305165
2692,10.867481757689799
2693,10.872017023863489
2694,10.867481757689799
2695,10.871087903558728
2696,10.871087903558728
2697,10.859131809541266
2698,10.868292035495323
2699,10.871087903558728
2700,10.871087903558728
2701,10.871087903558728
2702,10.857590794616305
2703,10.81957274764572
2704,10.855039029865248
2705,10.86142252733764
2706,10.858524588522757
2707,10.85827723269493
2708,10.86142252733764
2709,10.857498975667117
2710,10.858524588522757
2711,10.86519755299545
2712,10.886736331462396
2713,10.87815769295949
2714,10.876637485625043
2715,10.872958498468064
2716,10.877871669305165
2717,10.874495235104462
2718,10.87811526676563
2719,10.866648200697083
2720,10.866648200697083
2721,10.861116051271596
2722,10.861073625077735
2723,10.868442898772269
2724,10.862498517693593
2725,10.861073625077735
2726,10.860771062765679
2727,10.868535632955785
2728,10.864215161353082
2729,10.861073625077735
2730,10.858616407471946
2731,10.858616407471946
2732,10.857759102429531
